TestName,TestLevel,TestDomain,TestItemLocalId,Substitute,Codeframe,Count,SubstitutedItems
,,,,false,true,0,
?,?,?,x00100247,false,false,0,
?,?,?,x00100417,false,false,0,
?,?,?,x00100263,false,false,0,
?,?,?,x00100907,false,false,0,
?,?,?,x00101289,false,false,0,
?,?,?,x00100541,false,false,0,
?,?,?,x00100121,false,false,0,
?,?,?,x00100067,false,false,0,
?,?,?,x00100719,false,false,0,
?,?,?,x00100654,true,false,0,"[{""LocalId"":""x00100560"",""SubstituteItemRefId"":""60b9f963-b8cd-4178-91bd-6ea0efde7355""}]"
?,?,?,x00100062,false,false,0,
?,?,?,x00100077,false,false,0,
?,?,?,x00100645,false,false,0,
?,?,?,x00101959,false,false,0,
?,?,?,x00101059,false,false,0,
?,?,?,x00101285,false,false,0,
?,?,?,x00101429,false,false,0,
?,?,?,x00100207,false,false,0,
?,?,?,x00101176,false,false,0,
?,?,?,x00100253,false,false,0,
?,?,?,x00100342,false,false,0,
?,?,?,x00100669,false,false,0,
?,?,?,x00100276,false,false,0,
?,?,?,x00101901,false,false,0,
?,?,?,x00101283,false,false,0,
?,?,?,x00100909,false,false,0,
?,?,?,x00101815,false,false,0,
?,?,?,x00100896,false,false,0,
?,?,?,x00100145,false,false,0,
?,?,?,x00101364,false,false,0,
?,?,?,x00100680,false,false,0,
?,?,?,x00101207,false,false,0,
?,?,?,x00101780,false,false,0,
?,?,?,x00100325,false,false,0,
?,?,?,x00101010,false,false,0,
?,?,?,x00100114,false,false,0,
?,?,?,x00101384,false,false,0,
?,?,?,x00100132,false,false,0,
?,?,?,x00100958,false,false,0,
?,?,?,x00101151,false,false,0,
?,?,?,x00101761,false,false,0,
?,?,?,x00101842-02-AIA,true,false,0,"[{""LocalId"":""x00101845"",""SubstituteItemRefId"":""ef5d10f6-2b6c-437a-aaf9-ae2a494efdfd""}]"
?,?,?,x00101877-02-AIA,true,false,0,"[{""LocalId"":""x00101880"",""SubstituteItemRefId"":""2f25c367-ff44-4a7e-bcfb-ba567a60e45d""}]"
?,?,?,x00101711,false,false,0,
?,?,?,x00100703,false,false,0,
?,?,?,x00101570,false,false,0,
?,?,?,x00101934-05-AIA,true,false,0,"[{""LocalId"":""x00101940"",""SubstituteItemRefId"":""a3eff005-eca8-4fb1-8610-736af65f0675""}]"
?,?,?,x00100251,false,false,0,
?,?,?,x00101970,false,false,0,
?,?,?,x00100266,false,false,0,
?,?,?,x00100554,false,false,0,
?,?,?,x00101149,false,false,0,
?,?,?,x00100220,false,false,0,
?,?,?,x00100432,false,false,0,
?,?,?,x00100006,false,false,0,
?,?,?,x00100176,false,false,0,
?,?,?,x00101411,false,false,0,
?,?,?,x00101299,false,false,0,
?,?,?,x00100718,false,false,0,
?,?,?,x00100463,false,false,0,
?,?,?,x00100928,false,false,0,
?,?,?,x00100209,false,false,0,
?,?,?,x00100171,false,false,0,
?,?,?,x00100244,false,false,0,
?,?,?,x00101169,false,false,0,
?,?,?,x00100150,false,false,0,
?,?,?,x00101362,false,false,0,
?,?,?,x00100170,false,false,0,
?,?,?,x00100640,false,false,0,
?,?,?,x00101146,false,false,0,
?,?,?,x00101940,false,false,0,
?,?,?,x00100298,false,false,0,
?,?,?,x00101842-09-AIA,true,false,0,"[{""LocalId"":""x00101852"",""SubstituteItemRefId"":""563ed6db-27d4-439b-a2e9-8071dfb22a63""}]"
?,?,?,x00101182,false,false,0,
?,?,?,x00101934-01-AIA,true,false,0,"[{""LocalId"":""x00101936"",""SubstituteItemRefId"":""6b616d6e-b791-487b-aa43-18967a04c246""} {""LocalId"":""x00101935"",""SubstituteItemRefId"":""e956925f-8ef0-4d1e-81c7-ee1b5746551f""}]"
?,?,?,x00100146,false,false,0,
?,?,?,x00100404,false,false,0,
?,?,?,x00101520,false,false,0,
?,?,?,x00100069,false,false,0,
?,?,?,x00100709,true,false,0,"[{""LocalId"":""x00100707"",""SubstituteItemRefId"":""2150bd94-633b-47c7-9c06-3cc4eefe95d4""}]"
?,?,?,x00100727,true,false,0,"[{""LocalId"":""x00100725"",""SubstituteItemRefId"":""964835d3-db50-4fb1-bf94-08b74ddb25f0""}]"
?,?,?,x00100061,false,false,0,
?,?,?,x00100108,false,false,0,
?,?,?,x00101042,true,false,0,"[{""LocalId"":""x00100933"",""SubstituteItemRefId"":""c999af14-1f76-469f-9e77-57418f322f1b""}]"
?,?,?,x00101863,false,false,0,
?,?,?,x00100382,false,false,0,
?,?,?,x00101757,false,false,0,
?,?,?,x00101838,false,false,0,
?,?,?,x00101811,false,false,0,
?,?,?,x00101369,false,false,0,
?,?,?,x00100697,false,false,0,
?,?,?,x00101950,false,false,0,
?,?,?,x00101357,false,false,0,
?,?,?,x00100344,false,false,0,
?,?,?,x00101914,false,false,0,
?,?,?,x00100720,false,false,0,
?,?,?,x00101719,false,false,0,
?,?,?,x00101796-01-AIA,true,false,0,"[{""LocalId"":""x00101798"",""SubstituteItemRefId"":""ca0cd21e-ba68-4dad-ada8-cb83cb2f24d4""} {""LocalId"":""x00101797"",""SubstituteItemRefId"":""af9c2cb9-cf72-47fa-8781-53be511fb713""}]"
?,?,?,x00100039,false,false,0,
?,?,?,x00101918,false,false,0,
?,?,?,x00101552,false,false,0,
?,?,?,x00101930,false,false,0,
?,?,?,x00101888-03-AIA,true,false,0,"[{""LocalId"":""x00101892"",""SubstituteItemRefId"":""c879cd91-c13c-4a5c-8aee-fbe363892a6e""}]"
?,?,?,x00101567,false,false,0,
?,?,?,x00100399,false,false,0,
?,?,?,x00100524,false,false,0,
?,?,?,x00100869,false,false,0,
?,?,?,x00101760,false,false,0,
?,?,?,x00101206,false,false,0,
?,?,?,x00100367,false,false,0,
?,?,?,x00101452,false,false,0,
?,?,?,x00101640,false,false,0,
?,?,?,x00100428,false,false,0,
?,?,?,x00100090,false,false,0,
?,?,?,x00100377,false,false,0,
?,?,?,x00101890,false,false,0,
?,?,?,x00100728,true,false,0,"[{""LocalId"":""x00100725"",""SubstituteItemRefId"":""964835d3-db50-4fb1-bf94-08b74ddb25f0""}]"
?,?,?,x00101345,false,false,0,
?,?,?,x00101806,false,false,0,
?,?,?,x00100540,false,false,0,
?,?,?,x00101050,false,false,0,
?,?,?,x00101469,false,false,0,
?,?,?,x00100111,false,false,0,
?,?,?,x00101426,false,false,0,
?,?,?,x00100216,false,false,0,
?,?,?,x00101274,false,false,0,
?,?,?,x00101823,false,false,0,
?,?,?,x00100387,false,false,0,
?,?,?,x00100617,false,false,0,
?,?,?,x00101054,false,false,0,
?,?,?,x00101726,false,false,0,
?,?,?,x00100350,false,false,0,
?,?,?,x00100095,false,false,0,
?,?,?,x00100599,false,false,0,
?,?,?,x00100625,false,false,0,
?,?,?,x00100153,false,false,0,
?,?,?,x00101725,false,false,0,
?,?,?,x00100025,false,false,0,
?,?,?,x00101880,false,false,0,
?,?,?,x00100409,false,false,0,
?,?,?,x00100020,false,false,0,
?,?,?,x00101416,false,false,0,
?,?,?,x00101089,false,false,0,
?,?,?,x00100258,false,false,0,
?,?,?,x00100832,false,false,0,
?,?,?,x00100737,false,false,0,
?,?,?,x00100189,false,false,0,
?,?,?,x00100943,true,false,0,"[{""LocalId"":""x00100941"",""SubstituteItemRefId"":""23ecfb3d-8eea-498e-8d1d-69389a94d8ad""}]"
?,?,?,x00101499,false,false,0,
?,?,?,x00101614,false,false,0,
?,?,?,x00101852,false,false,0,
?,?,?,x00100938,false,false,0,
?,?,?,x00100581,false,false,0,
?,?,?,x00101946,false,false,0,
?,?,?,x00101009,false,false,0,
?,?,?,x00100924,true,false,0,"[{""LocalId"":""x00100921"",""SubstituteItemRefId"":""e18e9a12-e5d5-4808-8a24-fddcdecdeb3d""}]"
?,?,?,x00100163,false,false,0,
?,?,?,x00101654,false,false,0,
?,?,?,x00101532,false,false,0,
?,?,?,x00101752,false,false,0,
?,?,?,x00101791,false,false,0,
?,?,?,x00100290,false,false,0,
?,?,?,x00101356,false,false,0,
?,?,?,x00100894,false,false,0,
?,?,?,x00101613,false,false,0,
?,?,?,x00101120,false,false,0,
?,?,?,x00100994,false,false,0,
?,?,?,x00100726,true,false,0,"[{""LocalId"":""x00100725"",""SubstituteItemRefId"":""964835d3-db50-4fb1-bf94-08b74ddb25f0""}]"
?,?,?,x00101254,false,false,0,
?,?,?,x00101068,false,false,0,
?,?,?,x00101831-05-AIA,true,false,0,"[{""LocalId"":""x00101837"",""SubstituteItemRefId"":""f8536b7c-f26e-46fe-9a41-d5f45104ba76""}]"
?,?,?,x00100849,false,false,0,
?,?,?,x00101705,false,false,0,
?,?,?,x00101277,false,false,0,
?,?,?,x00101088,false,false,0,
?,?,?,x00100775,false,false,0,
?,?,?,x00100643,false,false,0,
?,?,?,x00100393,false,false,0,
?,?,?,x00101200,false,false,0,
?,?,?,x00100522,false,false,0,
?,?,?,x00100456,true,false,0,"[{""LocalId"":""x00100453"",""SubstituteItemRefId"":""05e8e95b-7196-4886-b64c-32a30fd20f40""}]"
?,?,?,x00101842-03-AIA,true,false,0,"[{""LocalId"":""x00101846"",""SubstituteItemRefId"":""2d6707c8-dc35-47b7-8545-b13220077d44""}]"
?,?,?,x00100084,false,false,0,
?,?,?,x00101526,false,false,0,
?,?,?,x00101934-06-AIA,true,false,0,"[{""LocalId"":""x00101941"",""SubstituteItemRefId"":""ad433965-d30a-474e-9892-ee8cd8425db3""}]"
?,?,?,x00101790,false,false,0,
?,?,?,x00100173,false,false,0,
?,?,?,x00100125,false,false,0,
?,?,?,x00101937,false,false,0,
?,?,?,x00100750,false,false,0,
?,?,?,x00100856,false,false,0,
?,?,?,x00100353,false,false,0,
?,?,?,x00100352,false,false,0,
?,?,?,x00100459,false,false,0,
?,?,?,x00100103,false,false,0,
?,?,?,x00101929,false,false,0,
?,?,?,x00101463,false,false,0,
?,?,?,x00101102,true,false,0,"[{""LocalId"":""x00101101"",""SubstituteItemRefId"":""cc23700e-039a-4af6-81c0-bfe4a14caa25""}]"
?,?,?,x00101220,false,false,0,
?,?,?,x00101250,false,false,0,
?,?,?,x00100227,false,false,0,
?,?,?,x00101225,false,false,0,
?,?,?,x00100213,false,false,0,
?,?,?,x00101383,false,false,0,
?,?,?,x00100807,false,false,0,
?,?,?,x00101023,true,false,0,"[{""LocalId"":""x00100913"",""SubstituteItemRefId"":""e567fc01-13ea-45bf-9462-ca0f6735460b""}]"
