ACARA ID,Test Level,Test Domain,Participation Code,Family Name,Given Name,Birth Date,PSI,Test Item Local ID,Test Item Name,Testlet Score,Item Score,SubscoreList,Error
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100448,x00100448,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100449,x00100449,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100450,x00100450,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100451,x00100451,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100452,x00100452,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100453,x00100453,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100610,x00100610,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100611,x00100611,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100612,x00100612,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100613,x00100613,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100614,x00100614,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100615,x00100615,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
