ObjectID,LocalID,ObjectType,ItemSubstitutedForList
1c30e35d-d29b-49fb-9953-8ea008de4cab,x00106807_Reading,test,"{""SubstituteItem"":[]}"
20f83dba-871c-4e48-ba8b-de67c4bf174b,x001068022_Numeracy,test,"{""SubstituteItem"":[]}"
2461bc9a-4bab-4088-a078-440b636bc7e6,x00106801_Reading,test,"{""SubstituteItem"":[]}"
3a202ead-0d43-40af-be33-7c1fccf543d5,x00106806_Spelling,test,"{""SubstituteItem"":[]}"
3d1b298f-177b-41fe-ad72-d1fba65e22ae,x001068020_Writing,test,"{""SubstituteItem"":[]}"
429d23e7-4d73-4ef7-bb4b-08c125dbf59a,x001068021_Writing_alt,test,"{""SubstituteItem"":[]}"
603294a2-91f4-4623-9b42-45fef0d32a40,x001068014_Writing,test,"{""SubstituteItem"":[]}"
6a2a9ac1-8b40-4fa5-8741-0ae9bd3f415b,x001068018_Spelling,test,"{""SubstituteItem"":[]}"
a66b8cb8-aaf1-432f-b7f0-f9b79bd6348f,x001068013_Reading,test,"{""SubstituteItem"":[]}"
af2432c2-b8bd-4b1f-a5cf-4bbfe56ca927,x00106809_Writing_alt,test,"{""SubstituteItem"":[]}"
b55b2391-d120-488a-9fc9-1fa34583fced,x00106808_Writing,test,"{""SubstituteItem"":[]}"
bb760c2d-1bdb-4b00-b21f-5b554d794c59,x001068015_Writing_alt,test,"{""SubstituteItem"":[]}"
be280d0b-fce5-433d-926d-b51630862fe9,x00106805_Grammar and Punctuation,test,"{""SubstituteItem"":[]}"
c292f09b-8eb6-4278-936e-b0e4d5fe600f,x001068010_Numeracy,test,"{""SubstituteItem"":[]}"
c2a5af5c-923b-4516-9066-133318c96e08,x001068017_Grammar and Punctuation,test,"{""SubstituteItem"":[]}"
c33e1cfb-0018-406a-9cd8-a8575ed29bb1,x001068019_Reading,test,"{""SubstituteItem"":[]}"
d799702c-7e19-4da0-9e43-4e098f3f3e86,x00106804_Numeracy,test,"{""SubstituteItem"":[]}"
e036fbc7-1f19-4591-b218-2fbc04f87ce6,x001068011_Grammar and Punctuation,test,"{""SubstituteItem"":[]}"
e1094f20-3724-42df-8b1e-bb4165398306,x001068012_Spelling,test,"{""SubstituteItem"":[]}"
e3c7931d-fdc2-42ca-81e5-95bf55f3c177,x001068024_Spelling,test,"{""SubstituteItem"":[]}"
f05129b3-42cc-4bcb-ad9b-34a1ff6e670d,x001068023_Grammar and Punctuation,test,"{""SubstituteItem"":[]}"
