Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Writing Year 9,9,Writing,Normal,Blank1,,,1,Expressive Writing,Descriptor #1,3,1,,ET,AS,https://www.assessform.edu.au/Exemplar/1,dc88eef8-c5c3-461f-9141-d060c410b981,x00101980,x00101979,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,qJwEVFQFML,TE,AES,https://www.assessform.edu.au/Exemplar/1,246c3c07-5995-4b52-83b5-1d35b8aadc1a,x00100432,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,62a34b86-08ed-4af7-93ff-7e7027f68eb3,x00100433,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,BmdWVspOyI,TE,AES,https://www.assessform.edu.au/Exemplar/1,0e7e14c0-c0ba-468a-b592-d2b538fc2ef9,x00100434,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,c1c0a430-a547-482f-8b00-24b9cadcb580,x00100435,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,9dfd4e4e-98b4-4dd2-8ae6-3f70630ee8d0,x00100436,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,82267658-af4d-4349-a138-c5d4faaef749,x00100437,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,XbOvsyYMGS,TE,AES,https://www.assessform.edu.au/Exemplar/1,db75a74e-639f-4aa7-8fbb-982014b39d2f,x00100592,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,PtwRpWwisY,TE,AES,https://www.assessform.edu.au/Exemplar/1,9d6edb3a-855e-4cf0-8555-19bb0c0742c0,x00100593,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,cwYrdOaXhx,HT,AS,https://www.assessform.edu.au/Exemplar/1,fe798664-4159-466b-a9b2-7c39693370e6,x00100594,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,7a711b8a-6d2e-4b90-8680-3ccb6e64f3b1,x00100595,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,iGBgvJHCoO,IA,AS,https://www.assessform.edu.au/Exemplar/1,61b9fd4c-5bea-48df-807a-50685499be57,x00100596,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,ff5cec1f-6d7c-47a0-8afb-ce5eb3cf222f,x00100597,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,vFijIxFBAm,IGM,AS,https://www.assessform.edu.au/Exemplar/1,a528234b-b1b5-47d6-bba8-8423af77dd16,x00100598,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,d94f336a-b260-4de0-8ad8-be2d2c8a4140,x00100599,x00100585,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9f6adfe9-daf7-42d1-8edb-249e5cbfc88b,x00100600,x00100585,"{""SubstituteItem"":[{""SubstituteItemRefId"":""d94f336a-b260-4de0-8ad8-be2d2c8a4140""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,nQAMFYRatD,TE,AES,https://www.assessform.edu.au/Exemplar/1,f3fbe977-c10c-45c5-81c4-3fe34bd47701,x00100601,x00100585,"{""SubstituteItem"":[{""SubstituteItemRefId"":""d94f336a-b260-4de0-8ad8-be2d2c8a4140""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,rftAQzQyTu,TE,AES,https://www.assessform.edu.au/Exemplar/1,1107f1db-97c0-4481-ab52-007f419db212,x00100602,x00100585,"{""SubstituteItem"":[{""SubstituteItemRefId"":""d94f336a-b260-4de0-8ad8-be2d2c8a4140""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,niCeDiiOom,TE,AES,https://www.assessform.edu.au/Exemplar/1,1196c5ca-f161-42d7-894c-48e918b5cc5e,x00100448,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fc276495-8358-418b-8fab-ddd251194d10,x00100449,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,pdQIOVKsHH,TE,AES,https://www.assessform.edu.au/Exemplar/1,0828cef3-b276-4002-8750-a0b411f79c62,x00100450,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,xIXBzLrwHK,IA,AS,https://www.assessform.edu.au/Exemplar/1,04b418a3-a5b5-452f-8d62-f74133e63640,x00100451,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,JPSNDUqMnx,TE,AES,https://www.assessform.edu.au/Exemplar/1,27a2b122-a88f-4002-8405-f0b8d9302ce6,x00100452,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
