Item GUID,Item Local ID,Platform Student ID,Test Domain,Item Score,Item Descriptor,Item Difficulty
1196c5ca-f161-42d7-894c-48e918b5cc5e,x00100448,R100000000K,Numeracy,1,Descriptor #1,3
fc276495-8358-418b-8fab-ddd251194d10,x00100449,R100000000K,Numeracy,1,Descriptor #1,3
0828cef3-b276-4002-8750-a0b411f79c62,x00100450,R100000000K,Numeracy,1,Descriptor #1,3
04b418a3-a5b5-452f-8d62-f74133e63640,x00100451,R100000000K,Numeracy,1,Descriptor #1,3
27a2b122-a88f-4002-8405-f0b8d9302ce6,x00100452,R100000000K,Numeracy,1,Descriptor #1,3
eba50e10-fb55-4c9f-a13d-738ced9a29e5,x00100453,R100000000K,Numeracy,1,Descriptor #1,3
390e7833-8fba-4115-89e3-84a9f9431add,x00100610,R100000000K,Numeracy,1,Descriptor #1,3
f75ea6a1-aafa-4ff9-9995-05d6836ef8f6,x00100611,R100000000K,Numeracy,0,Descriptor #1,3
906e5b3e-56ae-4d0e-afba-66a844e925aa,x00100612,R100000000K,Numeracy,1,Descriptor #1,3
1a850df6-d343-4a72-9905-19e9d1bcb088,x00100613,R100000000K,Numeracy,1,Descriptor #1,3
17b29a1c-31ff-4912-b0e7-0abc131285c9,x00100614,R100000000K,Numeracy,1,Descriptor #1,3
1b839553-ebe6-40a9-986a-5a68878b1473,x00100615,R100000000K,Numeracy,1,Descriptor #1,3
c2df509d-b8dd-469e-9c3d-3b2f2b1a1ac1,x00100616,R100000000K,Numeracy,1,Descriptor #1,3
4d0e38ea-c176-4b64-91e9-bff54b3356b1,x00100617,R100000000K,Numeracy,1,Descriptor #1,3
bebdaf3e-535f-4807-a596-c156ccccd84c,x00100622,R100000000K,Numeracy,1,Descriptor #1,3
b7bf8988-77c4-4ad9-92bd-2e4c3c073aa8,x00100623,R100000000K,Numeracy,1,Descriptor #1,3
3e3816d0-b74d-4b60-9b6d-3616842e8116,x00100624,R100000000K,Numeracy,0,Descriptor #1,3
37a2916c-8d6b-4eaa-99c5-9f709ac7e021,x00100625,R100000000K,Numeracy,1,Descriptor #1,3
1c943ad0-c862-4c8e-95a5-af19aefa5e69,x00100626,R100000000K,Numeracy,1,Descriptor #1,3
ab8c7b63-b4de-425e-aec4-6bcb1b0e5e3e,x00100627,R100000000K,Numeracy,1,Descriptor #1,3
4db90d53-beba-4fe9-b6ab-db0b08eb213d,x00100628,R100000000K,Numeracy,0,Descriptor #1,3
e8cf1dab-be10-4dab-be66-c90ea8cd1c7c,x00100538,R100000000K,Numeracy,1,Descriptor #1,3
4978e2d0-a8cf-475b-9395-4fed98a98a47,x00100539,R100000000K,Numeracy,0,Descriptor #1,3
f7269be7-6088-45fd-b563-aafae0331116,x00100540,R100000000K,Numeracy,0,Descriptor #1,3
ef88f723-7a4c-4fd3-9612-af50e985c28b,x00100541,R100000000K,Numeracy,1,Descriptor #1,3
4b532c3b-c140-4f93-9428-3a3641dccccf,x00100542,R100000000K,Numeracy,1,Descriptor #1,3
42120e11-ce2e-4fb7-9e3b-a3f25717ccaa,x00100543,R100000000K,Numeracy,1,Descriptor #1,3
254b776f-7de9-413c-9a36-ce47581c8600,x00100544,R100000000K,Numeracy,1,Descriptor #1,3
0d007edb-d805-4623-b6b3-c68745eeb574,x00100658,R100000000K,Numeracy,0,Descriptor #1,3
d1ff8f9e-21a3-4b87-a523-803ff42d3648,x00100659,R100000000K,Numeracy,0,Descriptor #1,3
a860fe50-9872-48a1-87d1-9bce0166e38e,x00100660,R100000000K,Numeracy,0,Descriptor #1,3
c931df32-4281-4f0f-9deb-017d505af7af,x00100661,R100000000K,Numeracy,1,Descriptor #1,3
e50b8bd8-6a21-493e-afb5-d1720437c263,x00100662,R100000000K,Numeracy,1,Descriptor #1,3
6fbacdf3-ca0b-4d9a-ad78-bfedfe418659,x00100663,R100000000K,Numeracy,1,Descriptor #1,3
c4719bb9-2458-4bf6-9583-af57eb30f618,x00100664,R100000000K,Numeracy,0,Descriptor #1,3
f1e2b49e-7b43-4963-a3e7-293d4f3af816,x00100665,R100000000K,Numeracy,0,Descriptor #1,3
c841eef2-69ff-4337-af2b-c55608481f0d,x00100666,R100000000K,Numeracy,1,Descriptor #1,3
0e97ca3c-d936-4698-8ef1-b2793b6c5c23,x00100667,R100000000K,Numeracy,0,Descriptor #1,3
