REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
d94ab961-1ab6-4e04-9e59-c754a3dd30d4,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100432,x00100432,TE,Numbers,Descriptor #1,,bFLPHYlXFW,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6ee34c94-8067-4987-9169-a202063d9a7a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100433,x00100433,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4afbd978-d239-46ef-8617-3327751a18bc,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100434,x00100434,ET,Numbers,Descriptor #1,,LwYkTuKqNI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9fcaff3f-bc2d-4d8e-bdb7-59669d324b51,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100435,x00100435,IGM,Numbers,Descriptor #1,,oFgyiXHLmG,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7174a48a-6746-4ebe-9d95-627368691111,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100436,x00100436,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
985097af-1153-4468-8de8-0f5501c30ca6,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100437,x00100437,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
85523919-12d4-4401-8f71-f1012f9b75fe,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100592,x00100592,TE,Numbers,Descriptor #1,,ZkMdLxhtbx,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f455e597-71b2-4bbd-b115-bfb6000f3ac7,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100593,x00100593,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e79311cb-c787-4d10-a298-f6b0d7b3faa1,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100594,x00100594,TE,Numbers,Descriptor #1,,hHXrioSSZu,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ef6fb84f-d00c-4082-a791-23bd90ca921d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100595,x00100595,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
950bd78b-fe17-464b-9f65-99d8f5310d03,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100596,x00100596,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3f9ba223-5ef9-40c6-b75a-ebbe02b782b0,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100597,x00100597,TE,Numbers,Descriptor #1,,xKBJsLHYYD,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9512cd61-e96e-40cc-b33d-07885e212ca1,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100598,x00100598,SP,Numbers,Descriptor #1,,slNtVPaCvh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5b6a6022-f263-4517-b4ad-df58e7fae339,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100599,x00100599,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9ad5b3d8-eb26-47e4-a184-34014cbd028a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100600,x00100600,TE,Numbers,Descriptor #1,,kVWMJCmJiU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b10d73a3-71f0-418b-afbc-419835eeddcc,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100601,x00100601,TE,Numbers,Descriptor #1,,zMgHPvolbU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
fdb20d93-be96-4024-b8a4-db6aec1916bf,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100602,x00100602,IGGM,Numbers,Descriptor #1,,upwjVkiujj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3d6aff43-7a81-4ca8-9e61-4ef977e4963f,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100448,x00100448,HS,Numbers,Descriptor #1,,RsggioJGQp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ca85c6e2-b834-4a29-881a-4e3bb8d57ad4,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100449,x00100449,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
be3dfe0f-25c9-4465-b8b9-0182ab32ddc1,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100450,x00100450,TE,Numbers,Descriptor #1,,WGhCKNPeGo,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8022892f-2df0-4517-bcb3-08a8b6b6baf3,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100451,x00100451,TE,Numbers,Descriptor #1,,bPFNMoGAVW,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2392f8e2-5126-489e-a773-d56739f24e18,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100452,x00100452,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c826e260-1c8a-495b-a2ae-195fd6efa379,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100453,x00100453,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d89a7165-ad85-4a16-90c8-35b45fd9dc8d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100610,x00100610,TE,Numbers,Descriptor #1,,bJYFaVBaPZ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c27ca01c-917c-479f-802f-bcbd3f50fe12,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100611,x00100611,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cf0c2270-760d-42fc-be05-8218a432b7d8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100612,x00100612,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0f3b04cc-6a36-465d-aee0-e10fbb1f73a8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100613,x00100613,IGGM,Numbers,Descriptor #1,,yoONdsllaS,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
aba84d0d-886b-4af8-86b7-9eec5ad7d5b6,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100614,x00100614,IGGM,Numbers,Descriptor #1,,zWcPlLLCyE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5eabff6a-1cea-4725-a4ff-09a68da7da77,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100615,x00100615,MCS,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0871f8b8-cc5f-4703-9842-be6257f1b952,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100616,x00100616,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2a38b5ef-84b5-42fb-8ebd-c7e135487452,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100617,x00100617,IGGM,Numbers,Descriptor #1,,WcrigMnPOw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d651e41e-8935-40f0-aa2d-63282a6aef74,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100618,x00100618,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3e8befd7-0b26-4100-9e15-3b71c95a5d10,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100619,x00100619,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c6726933-f745-4623-a7cd-56949f37a862,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100620,x00100620,TE,Numbers,Descriptor #1,,kKfTRrlkGR,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1d93a861-cdb3-47e7-bcfe-b228c750bcbd,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100622,x00100622,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5c905efb-09ce-4978-ba53-321af02cd57a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100623,x00100623,TE,Numbers,Descriptor #1,,rnlpiXfjaK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
dd16162c-cb98-4164-8d26-7fbd708916bd,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100624,x00100624,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
56ac39e0-cd30-4db0-96e7-b6c424f866a8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100625,x00100625,IO,Numbers,Descriptor #1,,hqivsrsZWU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
241d1a66-cd82-4bc6-bed6-e0f8fbdb74d9,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100626,x00100626,IGA,Numbers,Descriptor #1,,LmsuDVLNBj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c3d3b51e-a67f-40f8-928b-bdfff28406e8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100627,x00100627,TE,Numbers,Descriptor #1,,jQCSHzxdKs,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
