REF_ID,PLATFORM_STUDENT_IDENTIFIER,TEST_ID,TESTLET_ID,ITEM_ID,RESPONSE,RESPONSE_CORRECTNESS,SCORE,SEQUENCE_NUMBER,ITEM_WEIGHT
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,bf9a116b-2b2e-405b-bd73-3dcc2060251b,eOvoeiXfax,Correct,1,1,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,75931540-18dc-4ce9-b54a-72638f9fa3c7,WZXSoXllan,Correct,1,2,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,2aff70c5-7b89-492a-89e8-a2711ced3fe3,oaDxnYVhuU,Correct,1,3,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,1aef91f2-e189-4b77-8c40-4e8c943924ce,C,Correct,1,4,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,52856e5d-82e7-4920-bd9f-3a3cd3fae05a,B,Correct,1,5,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,db4288ce-c6a5-4b9e-8a5d-5ec498380214,B,Correct,1,6,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,70b4895f-34bc-47c7-9407-a2013f8324ef,C,Correct,1,7,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,a379ea1d-c2db-41a2-bd66-054d6ffca25c,UzmBphloYy,Incorrect,0,8,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,9d53e2f9-9d4c-4098-b0a4-d0c630767d4a,KbSUdHiHXU,Correct,1,9,1
33c10d40-053b-411d-b41e-4d2b1f10f178,R100000000K,98209d06-e1d5-4082-a44a-e80ef8417d06,227d3053-a445-4901-b1bf-21656c625881,2de545cc-f554-499e-a840-1456d89d7800,C,Correct,1,10,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,e1fbd0fe-a764-4f87-b2b6-a712ea4849c3,DiMVyiKYBT,Correct,1,1,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,8b3f77af-af27-4590-8864-804f9262f312,GpXHtxMNvK,Incorrect,0,2,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,eb99aff0-df77-4866-849a-a852f0651393,JFZJQPGWrf,Correct,1,3,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,283487b0-0f3b-426e-82a2-e021491c261f,KmHzHclXnA,Correct,1,4,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,a690c951-28f7-436d-a50d-bf8d7e297d9c,RisbDmVgWW,Correct,1,5,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,bda59476-dea7-4521-82f2-47a27a72852c,YyRHHriuDP,Correct,1,6,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,b71cec85-59ce-44d0-a7e4-b8693b5d9bee,,NotAttempted,0,7,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,666b3fd1-9fe9-44ba-ae62-8e0d6481d6c9,aeiplqsViZ,Correct,1,8,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,b79718e0-f76e-415c-93f1-dd3225b882b4,rtGxzGTMmz,Correct,1,9,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,0fc3784e-d29c-4d44-8f3c-eb4b88313c21,670444ae-2034-4fe4-b064-73e310204ccc,IVAJhMkmig,Incorrect,0,10,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,4ed4f37b-bd0a-436b-99df-7d40e880bf85,10b1c867-3e19-4201-b886-c77484a25673,A,Incorrect,0,1,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,4ed4f37b-bd0a-436b-99df-7d40e880bf85,7a2a234b-548d-43cf-ad06-c484e8740ae1,TdbiKOeFPh,Correct,1,2,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,4ed4f37b-bd0a-436b-99df-7d40e880bf85,1f5c64c3-676d-44e8-981a-438ce80db16b,txKGYAfBUR,Correct,1,3,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,4ed4f37b-bd0a-436b-99df-7d40e880bf85,b33f1dcb-58db-424b-99c8-928c0749d803,C,Correct,1,4,1
85abec45-3490-4437-8c0e-8c3f52411b3d,R100000000K,2d98a118-1b42-417a-80e3-5ffb6c4b7042,4ed4f37b-bd0a-436b-99df-7d40e880bf85,2a482881-d60a-44d7-b0bd-a7352cf6b43d,BXfCELBHHn,Incorrect,0,5,1
