TESTLET_ID,ITEM_ID,SEQUENCE
x00100585,x00100432,1
x00100585,x00100433,2
x00100585,x00100434,3
x00100585,x00100435,4
x00100585,x00100436,5
x00100585,x00100437,6
x00100585,x00100592,7
x00100585,x00100593,8
x00100585,x00100594,9
x00100585,x00100595,10
x00100585,x00100596,11
x00100585,x00100597,12
x00100585,x00100598,13
x00100585,x00100599,14
x00100585,x00100600,14
x00100585,x00100601,14
x00100585,x00100602,14
x00100603,x00100448,1
x00100603,x00100449,2
x00100603,x00100450,3
x00100603,x00100451,4
x00100603,x00100452,5
x00100603,x00100453,6
x00100603,x00100610,7
x00100603,x00100611,8
x00100603,x00100612,9
x00100603,x00100613,10
x00100603,x00100614,11
x00100603,x00100615,12
x00100603,x00100616,13
x00100603,x00100617,14
x00100603,x00100618,14
x00100603,x00100619,14
x00100603,x00100620,14
x00100621,x00100622,1
x00100621,x00100623,2
x00100621,x00100624,3
x00100621,x00100625,4
x00100621,x00100626,5
x00100621,x00100627,6
x00100621,x00100628,7
x00100621,x00100538,8
x00100621,x00100539,9
x00100621,x00100540,10
x00100621,x00100541,11
x00100621,x00100542,12
x00100621,x00100543,13
x00100621,x00100544,14
x00100621,x00100636,14
x00100621,x00100637,14
x00100621,x00100638,14
x00100639,x00100640,1
x00100639,x00100641,2
x00100639,x00100642,3
x00100639,x00100643,4
x00100639,x00100644,5
x00100639,x00100645,6
x00100639,x00100646,7
x00100639,x00100554,8
x00100639,x00100555,9
x00100639,x00100556,10
x00100639,x00100557,11
x00100639,x00100558,12
x00100639,x00100559,13
x00100639,x00100560,14
x00100639,x00100654,14
x00100639,x00100655,14
x00100639,x00100656,14
x00100657,x00100658,1
x00100657,x00100659,2
x00100657,x00100660,3
x00100657,x00100661,4
x00100657,x00100662,5
x00100657,x00100663,6
x00100657,x00100664,7
x00100657,x00100665,8
x00100657,x00100666,9
x00100657,x00100667,10
x00100657,x00100668,11
x00100657,x00100669,12
x00100657,x00100670,13
x00100657,x00100671,14
x00100657,x00100672,14
x00100657,x00100673,14
x00100657,x00100674,14
x00100675,x00100676,1
x00100675,x00100677,2
x00100675,x00100678,3
x00100675,x00100679,4
x00100675,x00100680,5
x00100675,x00100681,6
x00100675,x00100682,7
x00100675,x00100683,8
x00100675,x00100684,9
x00100675,x00100685,10
x00100675,x00100686,11
x00100675,x00100687,12
x00100675,x00100688,13
x00100675,x00100689,14
x00100675,x00100690,14
x00100675,x00100691,14
x00100675,x00100692,14
x00100693,x00100694,1
x00100693,x00100695,2
x00100693,x00100696,3
x00100693,x00100697,4
x00100693,x00100698,5
x00100693,x00100699,6
x00100693,x00100700,7
x00100693,x00100701,8
x00100693,x00100702,9
x00100693,x00100703,10
x00100693,x00100704,11
x00100693,x00100705,12
x00100693,x00100706,13
x00100693,x00100707,14
x00100693,x00100708,14
x00100693,x00100709,14
x00100693,x00100710,14
x00100711,x00100712,1
x00100711,x00100713,2
x00100711,x00100714,3
x00100711,x00100715,4
x00100711,x00100716,5
x00100711,x00100717,6
x00100711,x00100718,7
x00100711,x00100719,8
x00100711,x00100720,9
x00100711,x00100721,10
x00100711,x00100722,11
x00100711,x00100723,12
x00100711,x00100724,13
x00100711,x00100725,14
x00100711,x00100726,14
x00100711,x00100727,14
x00100711,x00100728,14
x00100729,x00100730,1
x00100729,x00100731,2
x00100729,x00100732,3
x00100729,x00100733,4
x00100729,x00100734,5
x00100729,x00100735,6
x00100729,x00100736,7
x00100729,x00100737,8
x00100729,x00100738,9
x00100729,x00100739,10
x00100729,x00100740,11
x00100729,x00100741,12
x00100729,x00100742,13
x00100729,x00100743,14
x00100729,x00100744,14
x00100729,x00100745,14
x00100729,x00100746,14
x00100747,x00100748,1
x00100747,x00100749,2
x00100747,x00100750,3
x00100747,x00100751,4
x00100747,x00100752,5
x00100747,x00100753,6
x00100747,x00100754,7
x00100747,x00100755,8
x00100747,x00100756,9
x00100747,x00100757,10
x00100747,x00100758,11
x00100747,x00100759,12
x00100747,x00100760,13
x00100747,x00100761,14
x00100747,x00100762,14
x00100747,x00100763,14
x00100747,x00100764,14
x00101969,x00101970,1
x00100201,x00100202,1
x00100201,x00100203,2
x00100201,x00100204,3
x00100201,x00100205,4
x00100201,x00100206,5
x00100201,x00100207,6
x00100201,x00100208,7
x00100201,x00100209,8
x00100201,x00100210,9
x00100201,x00100211,10
x00100201,x00100212,11
x00100201,x00100213,12
x00100201,x00100214,13
x00100201,x00100215,14
x00100201,x00100216,15
x00100201,x00100217,16
x00100218,x00100219,1
x00100218,x00100220,2
x00100218,x00100221,3
x00100218,x00100222,4
x00100218,x00100223,5
x00100218,x00100224,6
x00100218,x00100225,7
x00100218,x00100226,8
x00100218,x00100227,9
x00100218,x00100228,10
x00100218,x00100229,11
x00100218,x00100230,12
x00100218,x00100231,13
x00100218,x00100232,14
x00100218,x00100233,15
x00100218,x00100234,16
x00100235,x00100236,1
x00100235,x00100237,2
x00100235,x00100238,3
x00100235,x00100239,4
x00100235,x00100240,5
x00100235,x00100241,6
x00100235,x00100242,7
x00100235,x00100243,8
x00100235,x00100244,9
x00100235,x00100245,10
x00100235,x00100246,11
x00100235,x00100247,12
x00100235,x00100248,13
x00100235,x00100249,14
x00100235,x00100250,15
x00100235,x00100251,16
x00100252,x00100253,1
x00100252,x00100254,2
x00100252,x00100255,3
x00100252,x00100256,4
x00100252,x00100257,5
x00100252,x00100258,6
x00100252,x00100259,7
x00100252,x00100260,8
x00100252,x00100261,9
x00100252,x00100262,10
x00100252,x00100263,11
x00100252,x00100264,12
x00100252,x00100265,13
x00100252,x00100266,14
x00100252,x00100267,15
x00100252,x00100268,16
x00100269,x00100270,1
x00100269,x00100271,2
x00100269,x00100272,3
x00100269,x00100273,4
x00100269,x00100274,5
x00100269,x00100275,6
x00100269,x00100276,7
x00100269,x00100277,8
x00100269,x00100278,9
x00100269,x00100279,10
x00100280,x00100281,1
x00100280,x00100282,2
x00100280,x00100283,3
x00100280,x00100284,4
x00100280,x00100285,5
x00100280,x00100286,6
x00100280,x00100287,7
x00100280,x00100288,8
x00100280,x00100289,9
x00100280,x00100290,10
x00100291,x00100292,1
x00100291,x00100293,2
x00100291,x00100294,3
x00100291,x00100295,4
x00100291,x00100296,5
x00100291,x00100297,6
x00100291,x00100298,7
x00100291,x00100299,8
x00100291,x00100300,9
x00100291,x00100301,10
x00100302,x00100303,1
x00100302,x00100304,2
x00100302,x00100305,3
x00100302,x00100306,4
x00100302,x00100307,5
x00100302,x00100308,6
x00100302,x00100309,7
x00100302,x00100310,8
x00100302,x00100311,9
x00100302,x00100312,10
x00100765,x00100593,1
x00100765,x00100594,2
x00100765,x00100595,3
x00100765,x00100596,4
