REF_ID,TESTLET_ID,TEST_ID,NAME,NODE,LOCATION_IN_STAGE,MAXIMUM_SCORE
02377565-5b96-4684-9d12-b099c3842200,x00100403,x001068023_Grammar and Punctuation,P21,P2,,10
02b8e136-421e-47c0-92d2-e3a90e3e43ce,x00101430,x00106807_Reading,F1,F,,14
038ca622-e7f9-4809-a997-5ba6fa8ff945,x00100064,x00106805_Grammar and Punctuation,P12,P1,,10
04fc1ff0-1e12-424d-ac25-01afc412e3e7,x00101191,x00106801_Reading,B1,B,,12
09f6154e-4ade-49ca-810b-baf70fbded48,x00101977,x001068015_Writing_alt,Blank1,,,1
0a4e8f4c-b08d-4989-a44b-091222270654,x00100381,x001068023_Grammar and Punctuation,P11,P1,,10
0d8f4a2d-dc05-4b7c-8479-9363c3bde9b4,x00100553,x00106804_Numeracy,E2,E,,12
0dba6132-ab82-47f5-9a5a-24dc7e61d069,x00100179,x001068011_Grammar and Punctuation,P21,P2,,10
0fc3784e-d29c-4d44-8f3c-eb4b88313c21,x00101888,x001068018_Spelling,S12,S1,,10
105ab1fe-c87a-4396-b7a7-892aaeeae21f,x00100425,x00106804_Numeracy,A1,A,,12
10bdf2ee-eb37-43d9-a67b-a30f1060a84a,x00101310,x00106807_Reading,A2,A,,14
16b176a0-14be-4aaf-96c4-4baecb193b65,x00101445,x001068013_Reading,A1,A,,16
16c8a255-4da6-471c-9554-13862e953087,x00100302,x001068017_Grammar and Punctuation,P22,P2,,10
19d4b7e8-b4e4-4b36-b27f-73ece89f0b22,x00101217,x00106801_Reading,C1,C,,12
1c1f2905-9b78-44ca-b2f8-42e3d7f34971,x00101911,x001068018_Spelling,S31,S3,,5
1ed946be-c345-4e6d-9ffb-5193e630bdb6,x00100925,x001068016_Numeracy,E2,E,,16
201c9a86-4d56-4781-97ee-2ef605d21c87,x00101355,x00106807_Reading,C1,C,,14
227d3053-a445-4901-b1bf-21656c625881,x00100269,x001068017_Grammar and Punctuation,P11,P1,,10
23415449-988b-4bda-ac42-f178a5a9f100,x00100825,x001068016_Numeracy,B2,B,,16
244ab3bc-1d86-4aba-801a-703c13c54b15,x00100112,x001068011_Grammar and Punctuation,E1,E,,14
24ccbd23-c652-4c3d-922b-19931443bc6c,x00100585,x001068010_Numeracy,A1,A,,14
2ad0bafc-f9f6-4f53-9fcb-2c721a3cf0c8,x00100218,x001068017_Grammar and Punctuation,E1,E,,16
2b72ce32-be24-4473-b6e2-8fe9f03d2f5b,x00101899,x001068018_Spelling,S21,S2,,5
2b7c9606-09b9-43c2-a935-6a2db78bf2c9,x00101923,x001068024_Spelling,S11,S1,,10
2d498ada-af5b-41c3-b014-d3649cc478cf,x00101813,x00106806_Spelling,S22,S2,,5
308d4434-c45c-4b1a-bf44-37a6ce71d765,x00100747,x001068010_Numeracy,F1,F,,14
36dbfb53-792c-44f9-aedf-b23a757eda2d,x00101340,x00106807_Reading,B2,B,,14
37530034-9b45-466e-9127-67b071b83852,x00101496,x001068013_Reading,B2,B,,16
38a03079-7c65-497b-b679-6a5469f7e71d,x00100657,x001068010_Numeracy,C1,C,,14
3952f5e7-202d-4dd8-8665-5d2eebc22a3b,x00101796,x00106806_Spelling,S12,S1,,10
39c1a6c5-6c44-472b-837a-5a0546e17a2a,x00101105,x001068022_Numeracy,E1,E,,16
3b462c40-5e7a-474f-9caf-f69d4537cb31,x00101973,x001068020_Writing,Blank1,,,1
