REF_ID,TEST_ID,ITEM_ID,RUBRIC,DESCRIPTOR,MAX_SCORE
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Audience,"The writer’s capacity to orient, engage and affect the reader",6
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Text structure,"The organisation of text features including introduction, body and conclusion into an appropriate and effective text structure.",4
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Ideas,"The creation, selection and crafting of ideas for a Persuasive text.",5
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Character and setting,The use of a range of persuasive devices to enhance a writer's position and persuade the reader.,4
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Vocabulary,The range and precision of language choices.,5
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Cohesion,"The control of multiple threads and relationships over the whole text, achieved through the use of referring words, substitutions, word associations and text connectives.",4
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Paragraphing,The segmenting of text into paragraphs that assists the reader to negotiate the text.,3
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Sentence structure,"The production of grammatically correct, structurally sound and meaningful sentences.",6
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Punctuation,The use of correct and appropriate punctuation to aid reading of the text.,5
eb68cd7c-265c-4e1d-959e-e426f5cb3884,x00106808_Writing,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d,Spelling,The accuracy of spelling and the difficulty of the words used.,6
305d1e8b-886d-4585-8d3b-0e1770c775bb,x001068015_Writing_alt,bb3a1de2-7e51-4914-9e87-817a0fbf69b6,Audience,"The writer’s capacity to orient, engage and affect the reader",6
305d1e8b-886d-4585-8d3b-0e1770c775bb,x001068015_Writing_alt,bb3a1de2-7e51-4914-9e87-817a0fbf69b6,Text structure,"The organisation of text features including introduction, body and conclusion into an appropriate and effective text structure.",4
305d1e8b-886d-4585-8d3b-0e1770c775bb,x001068015_Writing_alt,bb3a1de2-7e51-4914-9e87-817a0fbf69b6,Ideas,"The creation, selection and crafting of ideas for a Persuasive text.",5
305d1e8b-886d-4585-8d3b-0e1770c775bb,x001068015_Writing_alt,bb3a1de2-7e51-4914-9e87-817a0fbf69b6,Character and setting,The use of a range of persuasive devices to enhance a writer's position and persuade the reader.,4
305d1e8b-886d-4585-8d3b-0e1770c775bb,x001068015_Writing_alt,bb3a1de2-7e51-4914-9e87-817a0fbf69b6,Vocabulary,The range and precision of language choices.,5
