Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,9,x00101980,Writing,,1,ET,x00101980,,"{""Stimulus"":[{""Content"":null,""LocalId"":""ytowp216"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Expressive Writing
2017,5,x00100432,Numeracy,,1,TE,x00100432,qJwEVFQFML,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100433,Numeracy,,2,MC,x00100433,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100434,Numeracy,,3,TE,x00100434,BmdWVspOyI,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100435,Numeracy,,4,MC,x00100435,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100436,Numeracy,,5,MC,x00100436,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100437,Numeracy,,6,MC,x00100437,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100592,Numeracy,,7,TE,x00100592,XbOvsyYMGS,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100593,Numeracy,,8,TE,x00100593,PtwRpWwisY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100594,Numeracy,,9,HT,x00100594,cwYrdOaXhx,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100595,Numeracy,,10,MC,x00100595,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100596,Numeracy,,11,IA,x00100596,iGBgvJHCoO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100597,Numeracy,,12,MC,x00100597,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100598,Numeracy,,13,IGM,x00100598,vFijIxFBAm,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100599,Numeracy,,14,MC,x00100599,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100600,Numeracy,,14,MC,x00100600,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100601,Numeracy,,14,TE,x00100601,nQAMFYRatD,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100602,Numeracy,,14,TE,x00100602,rftAQzQyTu,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100448,Numeracy,,1,TE,x00100448,niCeDiiOom,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100449,Numeracy,,2,MC,x00100449,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100450,Numeracy,,3,TE,x00100450,pdQIOVKsHH,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100451,Numeracy,,4,IA,x00100451,xIXBzLrwHK,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100452,Numeracy,,5,TE,x00100452,JPSNDUqMnx,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100453,Numeracy,,6,PO,x00100453,VmlgQKKkTU,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100610,Numeracy,,7,MC,x00100610,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100611,Numeracy,,8,MC,x00100611,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100612,Numeracy,,9,IA,x00100612,AgooEGfxDF,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100613,Numeracy,,10,MC,x00100613,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100614,Numeracy,,11,MC,x00100614,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100615,Numeracy,,12,MC,x00100615,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100616,Numeracy,,13,MC,x00100616,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100617,Numeracy,,14,MC,x00100617,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100618,Numeracy,,14,MC,x00100618,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100619,Numeracy,,14,MC,x00100619,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
