Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,bFLPHYlXFW,TE,AES,https://www.assessform.edu.au/Exemplar/1,d94ab961-1ab6-4e04-9e59-c754a3dd30d4
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,6ee34c94-8067-4987-9169-a202063d9a7a
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,LwYkTuKqNI,ET,AS,https://www.assessform.edu.au/Exemplar/1,4afbd978-d239-46ef-8617-3327751a18bc
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,oFgyiXHLmG,IGM,AS,https://www.assessform.edu.au/Exemplar/1,9fcaff3f-bc2d-4d8e-bdb7-59669d324b51
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,7174a48a-6746-4ebe-9d95-627368691111
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,985097af-1153-4468-8de8-0f5501c30ca6
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,ZkMdLxhtbx,TE,AES,https://www.assessform.edu.au/Exemplar/1,85523919-12d4-4401-8f71-f1012f9b75fe
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,f455e597-71b2-4bbd-b115-bfb6000f3ac7
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,hHXrioSSZu,TE,AES,https://www.assessform.edu.au/Exemplar/1,e79311cb-c787-4d10-a298-f6b0d7b3faa1
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ef6fb84f-d00c-4082-a791-23bd90ca921d
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,950bd78b-fe17-464b-9f65-99d8f5310d03
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,xKBJsLHYYD,TE,AES,https://www.assessform.edu.au/Exemplar/1,3f9ba223-5ef9-40c6-b75a-ebbe02b782b0
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,slNtVPaCvh,SP,AS,https://www.assessform.edu.au/Exemplar/1,9512cd61-e96e-40cc-b33d-07885e212ca1
