LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
qhwxc345,43403,27305,77880,94368,4499,32305,49073,54242,40434,31153,46276,39846,30043,63857,98185,Black,Tommy,Tommy,L,2007-03-04,1,1101,U,2,101,4,N,1201,3,3,0.48,3B,3A,40451,40451,01,01,xjupn395,40451,Y,Y,U,4,6,3,1201,2,8,1,1201,5262 E. 2nd St.,,BINIGUY,2399,NSW
tgkfc335,35437,2144,91441,58160,41766,51723,99870,23605,26027,75101,14255,30067,12401,37581,5229,Alexander,Ruben,Ruben,,2007-08-27,1,1101,N,1,101,2,N,7100,3,3,0.09,3F,3E,40451,40451,01,01,zbdje740,40451,N,N,Y,4,5,1,1201,1,6,3,1201,2632 Colonel Glenn Highway,,AFTERLEE,2474,NSW
ewlkp056,42838,53815,38846,97017,2582,8733,78762,81538,40704,2317,76972,2216,75979,10006,48780,Jansen,Christa,Christa,B,2007-08-04,2,1101,N,2,101,1,Y,7100,3,3,0.39,3D,3B,40451,40451,01,01,vcskz161,40451,N,N,Y,2,7,3,9601,3,7,2,9601,1217 SE 47th Terrace,,SYDNEY,1183,NSW
eytbl187,55884,85598,37328,23131,16746,19474,44667,96272,9122,29059,45135,66624,36302,38190,43445,Richardson,Kent,Kent,,2007-06-08,1,1101,N,2,101,3,N,1201,3,3,0.40,3A,3C,40451,40451,01,01,mhazi217,40451,Y,Y,Y,4,5,1,2201,4,7,1,1201,9067 US 31,Apple Valley Plaza,SYDNEY,1162,NSW
fvvat760,24536,20393,53295,8729,41447,36388,45543,3132,44589,62215,85706,66719,58372,27637,35691,Long,Johnnie,Johnnie,P,2007-10-21,2,1101,Y,1,101,3,X,1201,3,3,0.19,3A,3A,40451,40451,01,01,oxtil194,40451,Y,Y,N,2,8,2,1201,1,5,4,1201,753 Cerrillos Rd,,HARRIS PARK,2150,NSW
cwcef815,23150,42586,23916,72311,87121,49820,80979,59199,3940,59595,31821,95571,60270,54321,20956,Simon,Rosaria,Rosaria,H,2007-02-28,2,1101,N,1,101,1,Y,1201,3,3,0.12,3C,3D,40451,40451,01,01,gqegr127,40451,Y,N,N,4,6,1,1201,2,7,3,1201,69 Brookside Ave,,CARINGBAH,1495,NSW
bvtyc739,47777,65258,121,27744,35576,99462,94131,49460,36962,34539,54139,5677,97973,62264,81316,Armstrong,Connie,Connie,Geralyn,2007-04-25,2,1101,Y,2,101,2,Y,1201,3,3,0.68,3B,3D,40451,40451,01,01,mqwbh224,40451,N,N,N,3,6,4,1201,2,8,1,1201,1210 Barton Springs Road,,SYDNEY,1189,NSW
juvhy026,90625,86012,41930,96381,49955,43275,88576,36663,86822,81533,39585,44296,73660,61735,88075,Garcia,Margaret,Margaret,,2005-10-17,2,1101,Y,2,101,2,N,1201,5,5,0.30,5D,5A,40451,40451,01,01,dnphq685,40451,Y,N,N,4,5,1,1201,2,5,1,1201,317 Boston Post Road,,SYDNEY,1156,NSW
rjueh388,33554,74247,20471,90108,45934,45785,55141,47106,25593,34339,21210,15001,92949,58545,88918,Buell,Adan,Adan,,2005-05-14,1,1101,Y,2,101,2,Y,1201,5,5,0.89,5C,5B,40451,40451,01,01,zyrdl906,40451,N,Y,Y,3,5,2,1201,4,5,2,1201,2226 Sunrise Blvd,,SYDNEY,1187,NSW
nqgkt877,85812,5076,50074,51206,97616,76904,17489,86527,94234,37607,68821,90656,38616,63724,91877,Burgos,Angelica,Angelica,Blanca,2005-04-11,2,1101,N,1,101,1,Y,2201,5,5,0.72,5F,5A,40451,40451,01,01,gipvx733,40451,Y,Y,Y,1,8,4,2201,1,5,4,2201,145 E. Clayton St.,,BAYVIEW,2104,NSW
ridsi134,77356,25985,73951,25293,49010,59593,87893,4677,11584,65004,67063,46375,87356,12958,19780,Crosby,Frederick,Frederick,A,2005-03-02,1,1101,N,1,101,2,N,1201,5,5,0.03,5D,5B,40451,40451,01,01,acxtr176,40451,N,N,N,2,6,4,7100,2,7,2,1201,5812 Grove Ave.,,SYDNEY,1041,NSW
bkkla657,22931,73407,65793,79152,12675,46494,84439,58864,25333,85802,18460,18531,22958,34044,38268,Kearns,Caroll,Caroll,J,2007-04-08,2,1101,N,2,101,1,Y,1201,3,3,0.41,3C,3B,40451,40451,01,01,uoqby640,40451,X,Y,N,3,5,4,2201,3,7,3,1201,14718 Detroit Avenue,,BALICKERA,2324,NSW
dfddd481,26907,84624,91836,67538,65370,18589,46471,62476,87940,68642,81198,23878,53633,40031,23363,Tobin,Jada,Jada,,2007-04-22,2,1101,Y,1,101,3,Y,1201,3,3,0.55,3F,3F,40451,40451,01,01,wtjep901,40451,X,N,Y,4,8,2,1201,1,8,3,1201,690 Santa Maria Avenue,,NORTHBRIDGE,2063,NSW
syqzi787,53297,99931,28068,83589,34937,47966,2011,21483,65270,7230,44548,11378,1050,85057,40121,Wilson,Reba,Reba,C,2007-11-20,2,1101,Y,1,101,2,N,5203,3,3,0.80,3B,3B,40451,40451,01,01,tnzyd058,40451,N,U,X,2,7,3,9601,2,6,3,1201,2965 Oakland Drive,,REVESBY,2212,NSW
jqqoz882,76400,51648,95732,55868,21722,84863,51866,31441,41313,56569,43672,45716,26386,28197,58289,Johnson,Patricia,Patricia,N,2007-05-25,2,1101,U,1,101,1,N,1201,3,3,0.24,3B,3B,40451,40451,01,01,hdyos193,40451,Y,Y,N,2,5,3,1201,3,5,4,1201,6312 N. Figueroa Street,,BLACKSMITHS,2281,NSW
ielyh702,80910,22478,72864,42634,94657,32682,45541,17650,73059,36335,27100,89794,16292,17687,2475,Wilson,Phyllis,Phyllis,T,2007-03-20,2,1101,N,2,101,3,U,1201,3,3,0.80,3E,3C,40451,40451,01,01,elrne918,40451,Y,X,X,2,8,4,1201,3,7,1,1201,1811 14th Street NW,,BOMBO,2533,NSW
pwxrf311,10065,22280,30484,96541,4329,2402,1105,29956,77820,75700,80195,72364,35986,87986,97312,Naquin,Mathilda,Mathilda,,2007-06-28,2,1101,Y,1,101,2,N,1201,3,3,0.99,3B,3B,40451,40451,01,01,ykmor600,40451,N,N,Y,4,5,1,5203,3,8,2,5203,3315 SE Hawthorne,,COALCLIFF,2508,NSW
clahe965,50191,90617,13989,32809,64659,59365,80182,37936,55632,21532,89736,78513,57463,80679,92497,Cooper,Lois,Lois,Kate,2005-02-16,2,1101,N,2,101,2,Y,1201,5,5,0.39,5E,5F,40451,40451,01,01,tsnlr298,40451,Y,Y,Y,3,7,4,2201,2,5,3,1201,4233 N Mississippi (at Skidmore),,GRETA,2334,NSW
vdcxb416,27216,45966,53835,63420,84205,77978,47241,79256,84654,1681,58405,1487,44021,45266,21426,Lantz,Christina,Christina,,2005-11-14,2,1101,N,2,101,4,X,1201,5,5,0.49,5D,5C,40451,40451,01,01,qmzdc138,40451,N,Y,Y,2,8,4,1201,1,5,1,1201,130 St. Marks Place,,SYDNEY,1171,NSW
fuyxf470,83159,2750,71354,32065,76435,27891,75729,8319,56628,10864,52351,81643,22886,33839,89371,Knorr,Vanessa,Vanessa,N,2005-01-03,2,1101,N,1,101,2,N,2201,5,5,0.85,5E,5D,40451,40451,01,01,ifqbh996,40451,Y,Y,Y,2,7,1,1201,3,7,4,2201,550 12th Avenue,,BRANGA PLAINS,2354,NSW
rkxla416,90098,55491,3138,96846,48944,33008,55556,27938,22626,13690,60799,99481,72621,60646,74674,Sanchez,Annett,Annett,Heather,2005-10-12,2,1101,N,1,101,4,Y,1201,5,5,0.12,5C,5A,40451,40451,01,01,mivzv113,40451,X,N,N,2,5,4,1201,3,8,1,1201,2310 SE Delaware Ave,,BANGALEE,2541,NSW
hueuo518,57262,67626,46865,86543,98351,43727,28352,21820,73851,36093,40754,66092,65135,29566,15561,Light,Jamie,Jamie,,2005-10-23,2,1101,Y,1,101,4,Y,1201,5,5,0.96,5A,5B,40451,40451,01,01,ojwaj231,40451,N,Y,N,4,7,1,1201,2,8,1,1201,1415 Timberlane Rd,#410,WARRIEWOOD,2102,NSW
sprdt256,75032,8435,80181,60163,19333,13808,44374,87218,20377,6156,85390,17390,74195,66087,16160,Story,Toshiko,Toshiko,J,2005-09-12,2,1101,N,1,101,2,Y,1201,5,5,0.57,5A,5A,40451,40451,01,01,zpilz006,40451,Y,X,N,4,5,2,1201,1,7,4,1201,1151 Galleria Blvd,,SYDNEY,1114,NSW
couhx296,85894,14956,55536,7302,51773,96952,87103,570,93353,26872,6646,72638,55791,12458,82973,May,Jamal,Jamal,E,2005-09-20,1,1101,N,2,101,4,Y,5203,5,5,0.26,5A,5B,40451,40451,01,01,kubih495,40451,N,N,Y,2,5,1,1201,2,6,1,1201,6040 S Orange Blossom Trail,,ROYAL EXCHANGE,1224,NSW
vwwrk810,92607,993,45328,47773,12147,12105,48448,96319,93246,22064,61672,65713,97838,37984,18246,Scott,Noel,Noel,,2007-12-02,1,1101,N,1,101,2,Y,2201,3,3,0.45,3C,3B,40451,40451,01,01,vtdcr474,40451,N,N,Y,2,5,3,1201,2,7,3,7100,200 6th Avenue,,STRAWBERRY HILLS,1429,NSW
sasey434,37227,29661,4484,34334,25372,98538,68559,96051,25736,52975,8327,93363,11980,31743,54055,Havens,Timmy,Timmy,,2007-11-11,1,1101,X,2,101,3,Y,1201,3,3,0.17,3D,3F,40451,40451,01,01,hftqb403,40451,Y,N,N,4,7,4,1201,3,5,3,1201,3111 Belmont Ave.,,BALMORAL,2571,NSW
vxpcv737,95291,15208,31650,29350,65578,81261,78290,15224,81708,74780,99519,30984,99218,62470,26034,Pearlman,Barney,Barney,Hector,2007-01-16,1,1101,Y,1,101,3,Y,1201,3,3,0.66,3E,3A,40451,40451,01,01,wpmhd552,40451,N,Y,N,2,6,1,1201,3,5,4,7100,1900 Marshall St. NE,,DARLINGHURST,2010,NSW
ivvam034,15480,4807,5454,41126,34730,39289,32105,13031,24163,68234,66278,11372,461,26969,82203,Cope,Seth,Seth,F,2007-08-13,1,1101,N,2,101,2,N,5203,3,3,0.83,3F,3A,40451,40451,01,01,buizx996,40451,N,N,N,2,5,3,1201,2,7,1,1201,440 Rt. 130 S at Rt. 571,,BONNYRIGG,2177,NSW
inmyq327,66784,95367,26901,91501,96638,62068,63773,52438,63205,30498,61862,46328,90592,48748,31434,Etchison,Royce,Royce,M,2007-09-02,1,1101,X,2,101,4,N,1201,3,3,0.88,3A,3F,40451,40451,01,01,vlyho587,40451,N,X,N,4,8,3,7100,2,8,3,1201,442 Riverbird Lane,,ABERDEEN,2359,NSW
rwlku671,94134,36429,78248,19906,41627,8232,63618,50886,9007,78813,91149,62564,9893,8969,23850,Bennett,Howard,Howard,A,2007-07-18,1,1101,Y,2,101,3,Y,1201,3,3,0.38,3C,3E,40451,40451,01,01,sygze982,40451,Y,N,N,3,7,2,7100,4,5,4,1201,po box 82284,,UNSW SYDNEY,1466,NSW
aemrm117,57455,52449,82833,46834,95233,90380,8693,40611,36574,88823,33017,57125,76926,58329,61910,Adams,Wade,Wade,T,2005-12-05,1,1101,N,2,101,2,N,1201,5,5,0.60,5B,5D,40451,40451,01,01,lsujq597,40451,N,N,Y,4,7,1,9601,3,6,4,1201,477 Cambridge Street,,MENANGLE,2568,NSW
gngau207,40948,90544,28369,34711,69227,17895,48256,76937,4227,5423,65963,66363,98852,61494,31891,Cobb,Georgia,Georgia,,2007-02-18,2,1101,N,1,101,2,N,1201,3,3,0.01,3F,3A,40451,40451,01,01,ehzos758,40451,N,N,N,2,8,3,1201,4,5,3,1201,530 E McDowell Rd,,BARRACK HEIGHTS,2528,NSW
mtwuo955,59362,20649,38222,31270,96959,28302,8660,79492,80363,32043,50919,44084,87317,36908,25664,Warden,Lawrence,Lawrence,,2005-01-03,1,1101,N,1,101,2,Y,1201,5,5,0.05,5E,5A,40451,40451,01,01,maxqs725,40451,Y,Y,N,4,6,3,1201,2,5,1,1201,10150 California St.,,BROKEN HEAD,2481,NSW
cbdzz191,99672,16613,7391,17180,40251,74303,34471,48022,26837,51132,51388,26911,43351,64104,64379,Conner,Gavin,Gavin,J,2005-09-22,1,1101,U,1,101,2,Y,1201,5,5,0.74,5E,5F,40451,40451,01,01,kfwvt140,40451,N,Y,N,2,7,1,1201,4,6,2,1201,3827 5th Avenue,,BANGO,2582,NSW
