Test Name,PSI,Scaled Score Value,Raw Score,Scaled Score Standard Error,Student Domain Band,Student Proficiency
"NAPLAN Spelling Yr 3, 2017",R100000000K,465.00,3.00,22.99,7,Proficient
"NAPLAN Reading Yr 3, 2017",R100000001E,415.00,2.00,18.98,5,Proficient
"NAPLAN Writing Yr 3, 2017",R100000001E,415.00,2.00,22.74,5,Proficient
"NAPLAN Grammar and Punctuation Yr 3, 2017",R100000001E,465.00,1.00,18.03,7,Proficient
"NAPLAN Numeracy Yr 3, 2017",R100000001E,402.50,7.00,22.58,5,Proficient
"NAPLAN Grammar and Punctuation Yr 3, 2017",R100000000K,465.00,1.00,19.20,7,Proficient
"NAPLAN Spelling Yr 3, 2017",R100000001E,365.00,1.00,20.56,4,Proficient
"NAPLAN Reading Yr 3, 2017",R100000000K,465.00,3.00,18.83,7,Proficient
"NAPLAN Writing Yr 3, 2017",R100000000K,415.00,2.00,22.44,5,Proficient
"NAPLAN Numeracy Yr 3, 2017",R100000000K,427.50,9.00,20.68,6,Proficient
