Test Name,Test Type,Test Level,Domain,Item ID,Item Subdomain,Item Max. Score,Item Correct Ans.,Item Descriptor,Item Examplar Link,Item Difficulty,Item Type,Item Weight,Item Marking Type,Item loc. in Testlet,Testlet Node,Testlet loc. in Test,Testlet Name,Testlet ID,Testlet Max. Score
"NAPLAN Reading Yr 3, 2017",Normal,3,Reading,NAPLAN-2017-0001-Reading-A-00-00,Letters,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,A,1,Testlet A-1 for Reading Yr 3,NAPLAN-2017-0001-Reading-A-00,1
"NAPLAN Reading Yr 3, 2017",Normal,3,Reading,NAPLAN-2017-0001-Reading-B-00-00,Letters,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,B,1,Testlet B-1 for Reading Yr 3,NAPLAN-2017-0001-Reading-B-00,1
"NAPLAN Reading Yr 3, 2017",Normal,3,Reading,NAPLAN-2017-0001-Reading-C-00-00,Letters,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,C,1,Testlet C-1 for Reading Yr 3,NAPLAN-2017-0001-Reading-C-00,1
"NAPLAN Reading Yr 3, 2017",Normal,3,Reading,NAPLAN-2017-0001-Reading-D-00-00,Letters,1,7,Descriptor #1,http://example.com/n3.xml,3,MCS,Item Weight,AS,1,D,1,Testlet D-1 for Reading Yr 3,NAPLAN-2017-0001-Reading-D-00,1
"NAPLAN Reading Yr 3, 2017",Normal,3,Reading,NAPLAN-2017-0001-Reading-E-00-00,Letters,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,E,1,Testlet E-1 for Reading Yr 3,NAPLAN-2017-0001-Reading-E-00,1
"NAPLAN Reading Yr 3, 2017",Normal,3,Reading,NAPLAN-2017-0001-Reading-F-00-00,Letters,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,F,1,Testlet F-1 for Reading Yr 3,NAPLAN-2017-0001-Reading-F-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-A-00-00,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,A,1,Testlet A-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-A-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-A-00-00-AIM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,A,1,Testlet A-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-A-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-A-00-00-AVM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,A,1,Testlet A-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-A-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-A-00-00-ALL,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,A,1,Testlet A-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-A-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-B-00-00,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,B,1,Testlet B-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-B-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-B-00-00-AIM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,B,1,Testlet B-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-B-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-B-00-00-AVM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,B,1,Testlet B-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-B-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-B-00-00-ALL,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,B,1,Testlet B-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-B-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-C-00-00,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,C,1,Testlet C-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-C-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-C-00-00-AIM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,SL,Item Weight,AS,1,C,1,Testlet C-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-C-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-C-00-00-AVM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,C,1,Testlet C-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-C-00,1
